file,solver,nx,ny,nz,elements,cpus,threads,iterations,total_time,final_obj,avg_time_per_iter,time_history,objective_history
MAT_SCALING_64x128x64_32cpu_7043792.out,MATLAB,128,64,64,524288,64,64,50,551.8,4.98433762,11.036,"[5.56, 7.88, 8.25, 8.95, 9.12, 10.3, 10.8, 10.5, 10.7, 11.6, 12.7, 13.0, 11.1, 14.7, 13.8, 11.5, 16.8, 12.4, 8.74, 12.6, 12.0, 11.5, 12.1, 11.0, 12.4, 12.1, 11.3, 11.9, 11.6, 10.9, 10.8, 10.9, 10.7, 10.9, 10.9, 10.9, 11.9, 10.8, 11.5, 11.6, 11.0, 12.0, 10.3, 11.0, 9.63, 10.9, 8.5, 10.9, 8.67, 10.2]","[360.59897, 213.85205, 141.452479, 112.450318, 91.0159211, 71.4231146, 54.6269601, 38.3547608, 24.6643619, 15.6895043, 10.8040078, 8.37526004, 7.05360448, 6.30404038, 5.85062572, 5.59571267, 5.45990534, 5.38443517, 5.3383053, 5.30454399, 5.27785664, 5.25533653, 5.23639741, 5.21939954, 5.20413763, 5.18992746, 5.177087, 5.16500432, 5.15377199, 5.14323564, 5.13333271, 5.12372424, 5.1142932, 5.10497871, 5.0957334, 5.08653256, 5.07736364, 5.06856455, 5.06000322, 5.05200891, 5.04421896, 5.03635239, 5.02798189, 5.020047, 5.01320753, 5.00679224, 5.00065158, 4.99497697, 4.98959859, 4.98433762]"
MAT_100x200x100_7043584.out,MATLAB,200,100,100,2000000,32,32,50,2669.8000000000006,2.94126782,53.396000000000015,"[23.4, 29.6, 28.5, 29.9, 31.8, 34.1, 34.9, 36.7, 35.9, 38.2, 40.4, 41.7, 45.7, 45.2, 48.7, 52.6, 51.9, 55.3, 63.5, 62.1, 52.5, 56.2, 60.7, 63.4, 61.4, 69.8, 68.2, 71.0, 68.2, 75.4, 74.1, 78.2, 83.1, 86.7, 80.7, 62.4, 52.4, 54.8, 53.9, 54.8, 51.2, 54.3, 53.2, 55.4, 54.2, 49.8, 51.4, 49.0, 44.6, 48.7]","[231.062766, 136.949055, 90.0079515, 69.985624, 55.9383876, 42.4324548, 31.5965599, 21.3929554, 13.6518377, 8.73721032, 6.15940964, 4.85691373, 4.14974245, 3.75149115, 3.52001965, 3.38283289, 3.29982653, 3.24745111, 3.21167583, 3.1845738, 3.16322025, 3.1456407, 3.13083031, 3.11788786, 3.10645682, 3.09596724, 3.08628417, 3.07730563, 3.06869251, 3.06015198, 3.05148498, 3.04316967, 3.03403019, 3.02251148, 3.01109596, 3.00281184, 2.99763477, 2.99312878, 2.98851995, 2.98386785, 2.97915512, 2.97448174, 2.96996058, 2.96559112, 2.96138828, 2.95731617, 2.95327773, 2.94928975, 2.94521097, 2.94126782]"
MAT_128x256x128_7043588.out,MATLAB,256,128,128,4194304,32,32,50,5776.0,2.24736013,115.52,"[57.8, 74.4, 71.5, 70.3, 90.2, 82.8, 97.3, 76.4, 82.2, 93.9, 88.7, 103.0, 85.8, 85.4, 89.4, 104.0, 112.0, 123.0, 103.0, 118.0, 105.0, 109.0, 97.9, 110.0, 106.0, 140.0, 147.0, 142.0, 133.0, 138.0, 141.0, 152.0, 141.0, 134.0, 137.0, 142.0, 148.0, 132.0, 133.0, 130.0, 115.0, 117.0, 138.0, 139.0, 160.0, 154.0, 139.0, 140.0, 116.0, 131.0]","[180.88199, 107.040698, 70.183867, 54.0979023, 42.9104113, 32.0244381, 23.5917697, 15.7577973, 10.023213, 6.47875717, 4.63788215, 3.69769013, 3.1809507, 2.87739046, 2.69868051, 2.59201344, 2.52668468, 2.48438132, 2.4542582, 2.43056353, 2.41134656, 2.39585523, 2.3827784, 2.37120355, 2.36103085, 2.35210777, 2.34401219, 2.33663361, 2.3299258, 2.3237512, 2.31803563, 2.31267673, 2.30758847, 2.30280096, 2.29831515, 2.29405025, 2.29002999, 2.28619984, 2.28252536, 2.27901463, 2.27563518, 2.27239765, 2.26923993, 2.2661187, 2.262978, 2.25969166, 2.25620257, 2.25282532, 2.24992914, 2.24736013]"
MAT_150x300x150_7043592.out,MATLAB,300,150,150,6750000,32,32,50,14272.0,1.88845574,285.44,"[126.0, 170.0, 159.0, 171.0, 189.0, 210.0, 218.0, 228.0, 233.0, 241.0, 266.0, 273.0, 261.0, 257.0, 255.0, 262.0, 269.0, 258.0, 278.0, 297.0, 314.0, 333.0, 327.0, 295.0, 330.0, 340.0, 362.0, 368.0, 349.0, 339.0, 324.0, 314.0, 308.0, 293.0, 296.0, 343.0, 372.0, 373.0, 317.0, 297.0, 284.0, 291.0, 281.0, 285.0, 302.0, 314.0, 309.0, 349.0, 320.0, 322.0]","[154.247669, 91.349108, 59.8498465, 45.967225, 36.3606578, 26.9506612, 19.7832244, 13.1425359, 8.36773065, 5.43268518, 3.91429728, 3.14267496, 2.70727399, 2.44967407, 2.29264657, 2.19496675, 2.13503782, 2.09672911, 2.07010924, 2.04982057, 2.0334715, 2.01944105, 2.00706768, 1.99626155, 1.98679147, 1.97844443, 1.97110798, 1.96466253, 1.95890987, 1.95366151, 1.94876689, 1.94421239, 1.94000445, 1.9360495, 1.93227478, 1.92867074, 1.92520218, 1.9218249, 1.91850872, 1.91529267, 1.91222675, 1.90925944, 1.90639614, 1.90361143, 1.90090727, 1.89825907, 1.89567408, 1.89317442, 1.89076388, 1.88845574]"
MG_16x32x16_7043560.out,Multigrid,32,16,16,8192,16,32,50,10.98668,40.6999661,0.2197336,"[0.0393, 0.235, 0.234, 0.234, 0.24, 0.168, 0.223, 0.224, 0.224, 0.23, 0.226, 0.226, 0.226, 0.225, 0.228, 0.223, 0.223, 0.223, 0.223, 0.23, 0.226, 0.227, 0.227, 0.228, 0.227, 0.224, 0.224, 0.224, 0.224, 0.229, 0.226, 0.225, 0.226, 0.226, 0.228, 0.224, 0.225, 0.225, 0.223, 0.228, 0.226, 0.224, 0.224, 0.226, 0.227, 0.223, 0.224, 0.224, 0.223, 0.225]","[1448.73968, 882.380632, 605.971312, 543.84521, 363.5065, 843.068099, 459.885065, 382.520365, 296.040256, 269.09635, 232.165463, 136.037154, 193.964403, 235.340527, 120.425069, 113.01839, 94.6966528, 100.708366, 88.1935649, 77.7550282, 72.578869, 71.1396008, 63.1899144, 64.4877265, 61.5183716, 60.2392118, 57.9365309, 54.8068042, 54.4540983, 49.4420855, 48.0723649, 46.2639982, 45.2138826, 44.2382116, 43.3741653, 42.4977786, 42.4059936, 41.9806085, 41.8056795, 41.4350399, 41.2390942, 41.130702, 41.1679042, 40.9884818, 40.9024085, 40.8645932, 40.7911805, 40.7568535, 40.727099, 40.6999661]"
MG_30x60x30_7043564.out,Multigrid,60,30,30,54000,16,32,50,27.68272,12.3386159,0.5536544,"[0.342, 0.718, 0.808, 0.806, 0.478, 0.806, 0.805, 0.809, 0.805, 0.799, 0.81, 0.814, 0.81, 0.81, 0.7, 0.811, 0.81, 0.814, 0.809, 0.636, 0.628, 0.63, 0.691, 0.81, 0.635, 0.384, 0.33, 0.339, 0.432, 0.3, 0.214, 0.445, 0.338, 0.44, 0.334, 0.213, 0.63, 0.369, 0.367, 0.352, 0.214, 0.626, 0.373, 0.385, 0.395, 0.211, 0.627, 0.367, 0.352, 0.438]","[678.00214, 423.117194, 289.484327, 389.477729, 193.117686, 162.010067, 129.631137, 101.765672, 74.5034814, 49.2931191, 33.5256848, 24.2095978, 19.2495285, 17.5852073, 14.9160455, 13.9044103, 13.47287, 13.1400761, 12.9797532, 12.8099012, 12.7134039, 12.6185636, 12.5649113, 12.5165206, 12.4975226, 12.4890903, 12.4894001, 12.460789, 12.4584553, 12.4385076, 12.4311626, 12.4390371, 12.4163171, 12.4193401, 12.4038532, 12.3991222, 12.404975, 12.3871482, 12.3898186, 12.3763692, 12.3730732, 12.377824, 12.3612194, 12.3631306, 12.3508334, 12.3494226, 12.3552852, 12.3417544, 12.3470085, 12.3386159]"
MG_32x64x32_7043568.out,Multigrid,64,32,32,65536,16,32,40,33.13116,0.0,0.828279,"[0.877, 0.849, 0.852, 0.845, 0.485, 0.841, 0.824, 0.84, 0.856, 0.848, 0.837, 0.84, 0.841, 0.84, 0.846, 0.84, 0.838, 0.838, 0.846, 0.854, 0.839, 0.84, 0.839, 0.84, 0.843, 0.848, 0.838, 0.838, 0.837, 0.852, 0.842, 0.847, 0.844, 0.843, 0.847, 0.872, 0.869, 0.871, 0.871, 0.884]","[721.561176, 431.035123, 296.711487, 248.017182, 204.496524, 169.943589, 135.860033, 104.409901, 72.0558168, 45.7074559, 33.1350149, 24.5715571, 19.243953, 16.6234015, 17.3463918, 18.2536005, 19.2916933, 19.2338828, 19.2337677, 20.1213253, 27.0790213, 33.3141976, 35.0560041, 36.1658722, 1056.01815, 131.798676, 23.2885705, 20.5399291, 25.9182807, 42.6010111, 50.3942364, 62.6372217, 73.4205326, 75.5450394, 94.4105633, None, None, None, None, None]"
MG_50x100x50_7059480.out,Multigrid,100,50,50,250000,16,32,50,172.1809,5.66545,3.4436180000000003,"[2.27, 3.66, 3.65, 3.6, 2.95, 3.6, 3.79, 4.07, 4.08, 3.35, 3.34, 3.37, 3.55, 3.57, 3.51, 3.52, 3.43, 3.34, 3.32, 3.33, 3.31, 3.35, 3.42, 3.41, 3.35, 3.3, 3.34, 3.34, 3.32, 3.44, 3.63, 3.51, 3.38, 3.48, 3.58, 3.49, 3.45, 3.59, 3.57, 3.59, 3.61, 3.55, 3.62, 3.6, 3.38, 3.4, 3.52, 3.48, 3.4, 3.45]","[368.170604, 402.113651, 173.721239, 300.154397, 154.691497, 71.1891326, 67.1731724, 54.7424268, 37.7776699, 18.5618848, 15.0994124, 17.2131741, 16.6042406, 18.2410146, 7.08173748, 6.30025879, 6.25361242, 6.27336334, 6.2999202, 5.93575094, 5.97023989, 5.94064478, 5.89899785, 5.88028639, 5.84835021, 5.84379044, 5.84265181, 5.83934478, 5.83342343, 5.79042573, 5.78745985, 5.78658999, 5.78427044, 5.78822117, 5.75780313, 5.77243076, 5.75329589, 5.74647937, 5.74238907, 5.73757121, 5.72733159, 5.72860507, 5.7193615, 5.72344051, 5.69570502, 5.68294287, 5.6815712, 5.68592003, 5.67389923, 5.66545]"
MG_SCALING_64x128x64_1cpu_7043769.out,Multigrid,128,64,64,524288,1,2,40,1940.208,5.22575464,48.5052,"[53.5, 58.1, 57.0, 58.5, 64.4, 58.9, 56.6, 57.8, 64.0, 60.2, 56.8, 56.9, 63.3, 60.7, 56.9, 57.4, 63.4, 61.3, 57.0, 57.0, 64.0, 63.4, 56.9, 56.9, 61.5, 63.6, 56.7, 56.7, 60.3, 63.5, 51.1, 39.4, 31.1, 14.3, 17.5, 2.4, 0.944, 0.417, 0.189, 2.14]","[362.427134, 216.391532, 117.607354, 145.345074, 93.4913742, 74.4150634, 52.8346166, 40.2436369, 28.9721501, 15.9077069, 10.6218342, 8.41128383, 7.82040201, 8.44988961, 6.04963766, 5.7463309, 5.5273377, 5.45406387, 5.39882424, 5.41399671, 5.39819854, 5.39496618, 5.36335776, 5.35144427, 5.32013178, 5.32306735, 5.3363986, 5.27424527, 5.24400245, 5.23040874, 5.22790769, 5.2258623, 5.2257291, 5.22554911, 5.22494478, 5.22534449, 5.22543251, 5.22545941, 5.22547029, 5.22575464]"
MG_SCALING_64x128x64_1cpu_1thread_7043793.out,Multigrid,128,64,64,524288,1,1,41,2816.442,5.22282269,68.69370731707318,"[66.1, 79.3, 78.5, 78.4, 79.4, 79.2, 79.0, 79.0, 78.4, 79.4, 79.0, 79.4, 79.9, 79.8, 79.6, 79.7, 85.0, 97.4, 96.8, 95.3, 95.1, 96.2, 95.5, 96.3, 96.4, 90.6, 83.8, 79.3, 78.9, 79.1, 78.9, 77.7, 50.5, 42.6, 19.7, 23.7, 2.91, 1.22, 1.41, 0.276, 0.33]","[362.427134, 216.391532, 117.645087, 145.379183, 93.493214, 74.4812102, 52.8259506, 40.2333829, 28.9721289, 15.9029359, 10.6193088, 8.40901718, 7.82599336, 8.45906519, 6.04924875, 5.74739106, 5.52680318, 5.45293386, 5.3978229, 5.41341106, 5.39727704, 5.39375863, 5.36260535, 5.34950944, 5.34662264, 5.30441798, 5.30091666, 5.32701954, 5.23383539, 5.22947198, 5.22552372, 5.22399512, 5.22337823, 5.22303555, 5.22257918, 5.22224948, 5.22259667, 5.22267615, 5.22281278, 5.222821, 5.22282269]"
MG_SCALING_64x128x64_2cpu_7043773.out,Multigrid,128,64,64,524288,2,4,41,1180.33,5.22268992,28.78853658536585,"[30.0, 35.8, 35.9, 35.9, 35.8, 35.7, 35.6, 35.7, 35.7, 35.8, 35.7, 35.7, 35.7, 35.7, 35.8, 35.7, 35.6, 35.6, 35.6, 35.7, 35.7, 35.8, 35.6, 35.6, 35.6, 35.7, 35.8, 35.7, 35.6, 35.7, 35.7, 26.3, 22.1, 9.63, 15.1, 2.08, 0.964, 4.02, 0.342, 0.148, 0.117]","[362.427134, 216.391532, 117.864024, 145.432514, 93.5702511, 74.4669988, 52.8670513, 40.2443831, 28.9602719, 15.8846929, 10.6090997, 8.40843214, 7.83215582, 8.45717704, 6.047412, 5.74806654, 5.52684842, 5.45096006, 5.39614069, 5.41346328, 5.39551985, 5.3912457, 5.35579649, 5.33688909, 5.33146076, 5.28372313, 5.28260522, 5.30252422, 5.22232376, 5.23030006, 5.22658417, 5.22473948, 5.22342411, 5.22298507, 5.22201428, 5.22293007, 5.22317369, 5.22265156, 5.222677, 5.22268543, 5.22268992]"
MG_SCALING_64x128x64_4cpu_7043777.out,Multigrid,128,64,64,524288,4,8,41,583.2539,5.22343312,14.22570487804878,"[14.3, 18.1, 17.2, 16.2, 16.3, 16.3, 17.4, 19.5, 20.9, 18.4, 16.7, 16.2, 16.3, 16.2, 16.3, 16.3, 16.6, 17.5, 17.1, 18.6, 20.3, 18.1, 16.6, 16.3, 16.8, 16.5, 16.3, 18.5, 20.1, 20.2, 18.0, 15.7, 10.1, 8.68, 3.74, 4.77, 0.593, 0.247, 0.105, 0.488, 0.0646]","[362.427134, 216.391532, 117.657815, 145.370121, 93.5031239, 74.4403697, 52.8500551, 40.247501, 28.970145, 15.9029226, 10.6191255, 8.41055998, 7.82378366, 8.45168946, 6.04907757, 5.74732162, 5.52718152, 5.45313933, 5.39806311, 5.41414272, 5.39793775, 5.3943841, 5.36256846, 5.34884379, 5.34556583, 5.30260704, 5.2989562, 5.32415381, 5.23309768, 5.22964624, 5.22600968, 5.22455453, 5.22393838, 5.22356205, 5.2230264, 5.22274266, 5.22308827, 5.22316441, 5.22318399, 5.22343, 5.22343312]"
MG_SCALING_64x128x64_8cpu_7043781.out,Multigrid,128,64,64,524288,8,16,40,290.7631,5.22575577,7.2690775,"[7.71, 9.05, 9.12, 9.23, 9.16, 9.09, 9.05, 8.83, 9.09, 9.12, 9.08, 9.13, 8.74, 8.96, 8.92, 8.81, 8.77, 8.89, 8.96, 8.93, 8.81, 8.84, 8.91, 8.91, 8.83, 8.82, 8.8, 8.85, 8.93, 9.03, 7.93, 6.12, 4.78, 2.25, 2.73, 0.347, 0.16, 0.1, 0.0461, 0.365]","[362.427134, 216.391532, 117.613989, 145.360733, 93.4867854, 74.4594352, 52.8172775, 40.2321026, 28.9660602, 15.9060983, 10.6208689, 8.40866171, 7.81523391, 8.44448675, 6.04918251, 5.74661075, 5.52667437, 5.45398665, 5.39842067, 5.41287554, 5.39734589, 5.39403379, 5.36284763, 5.35143435, 5.32065307, 5.32482791, 5.33878878, 5.27575391, 5.24555129, 5.23096467, 5.22811525, 5.2260191, 5.22572022, 5.22554541, 5.22493399, 5.22533222, 5.22542269, 5.22545417, 5.22546592, 5.22575577]"
MG_64x128x64_7043577.out,Multigrid,128,64,64,524288,16,32,41,214.3631,5.22227119,5.2283682926829265,"[5.5, 6.54, 6.51, 6.51, 6.49, 6.43, 6.42, 6.41, 6.54, 6.63, 6.59, 6.6, 6.58, 6.6, 6.66, 6.62, 6.62, 6.58, 6.61, 6.48, 6.38, 6.39, 6.48, 6.49, 6.49, 6.29, 6.28, 6.3, 6.27, 6.66, 6.56, 4.89, 4.17, 1.79, 2.8, 0.411, 0.207, 0.77, 0.0888, 0.0657, 0.0505]","[362.427134, 216.391532, 117.830513, 145.448607, 93.5472582, 74.5205505, 52.8653974, 40.2391267, 28.9759633, 15.8864039, 10.6101629, 8.40964622, 7.83818699, 8.46675126, 6.04793089, 5.74843002, 5.52663088, 5.45022039, 5.39557559, 5.41250405, 5.39468775, 5.39055898, 5.35484084, 5.33598053, 5.33020762, 5.28311641, 5.28220408, 5.30182554, 5.22186825, 5.2300135, 5.2262033, 5.22435268, 5.22301707, 5.22260998, 5.22161961, 5.22254522, 5.22279385, 5.22222986, 5.22225692, 5.22226626, 5.22227119]"
MG_SCALING_64x128x64_16cpu_7043785.out,Multigrid,128,64,64,524288,16,32,41,157.8618,5.22329624,3.8502878048780484,"[3.99, 4.74, 4.72, 4.74, 4.81, 4.76, 4.76, 4.75, 4.77, 4.76, 4.76, 4.74, 4.76, 4.74, 4.76, 4.72, 4.72, 4.71, 4.77, 4.78, 4.75, 4.75, 4.73, 4.73, 4.76, 4.72, 4.73, 4.74, 4.72, 4.76, 4.73, 4.21, 2.88, 2.13, 0.93, 0.297, 0.154, 1.69, 0.199, 0.0589, 0.0403]","[362.427134, 216.391532, 117.786619, 145.395549, 93.5523413, 74.4195334, 52.8689768, 40.2563944, 28.96022, 15.8930076, 10.6138918, 8.41050007, 7.83127898, 8.45672499, 6.04827744, 5.74659009, 5.52737752, 5.45259602, 5.39743357, 5.41446236, 5.3972425, 5.39314721, 5.36010057, 5.34341121, 5.33890036, 5.29242671, 5.28922391, 5.31071362, 5.22663974, 5.22994357, 5.2268913, 5.2258096, 5.22439217, 5.22340528, 5.22348296, 5.22433836, 5.2245786, 5.22306297, 5.22328693, 5.22329307, 5.22329624]"
MG_SCALING_64x128x64_32cpu_7043789.out,Multigrid,128,64,64,524288,32,64,40,102.5883,5.22569606,2.5647075,"[2.81, 3.22, 3.18, 3.18, 3.25, 3.21, 3.14, 3.09, 3.09, 3.12, 3.16, 3.15, 3.15, 3.19, 3.26, 3.23, 3.23, 3.22, 3.19, 3.18, 3.13, 3.15, 3.18, 3.14, 3.18, 3.19, 3.17, 3.18, 3.18, 3.17, 2.81, 2.21, 1.68, 0.816, 0.981, 0.152, 0.0814, 0.0627, 0.0486, 0.156]","[362.427134, 216.391532, 117.610342, 145.351278, 93.4898325, 74.4291335, 52.8288288, 40.2418557, 28.9642749, 15.9070318, 10.6217758, 8.41104873, 7.82275689, 8.45373566, 6.04971051, 5.74711612, 5.52724689, 5.4539471, 5.39868147, 5.413688, 5.3979064, 5.39451019, 5.36325545, 5.35156568, 5.32055571, 5.32399953, 5.33744205, 5.27489796, 5.24447536, 5.23066787, 5.22796612, 5.22586742, 5.2256478, 5.2254959, 5.22487994, 5.22528403, 5.22537099, 5.22540063, 5.22541177, 5.22569606]"
MG_128x256x128_7043585.out,Multigrid,256,128,128,4194304,16,32,49,2964.639,0.0,60.50283673469388,"[59.8, 60.0, 59.3, 59.8, 64.2, 62.0, 59.9, 59.3, 59.0, 63.8, 62.4, 59.0, 59.6, 59.2, 63.5, 62.3, 62.9, 59.4, 59.5, 62.6, 59.7, 58.4, 59.0, 57.7, 61.5, 61.2, 61.8, 60.7, 59.8, 61.2, 60.7, 61.6, 60.7, 60.7, 61.2, 61.6, 61.0, 61.0, 60.5, 61.5, 60.9, 61.8, 61.7, 61.0, 63.3, 62.5, 62.9, 63.5, 63.4]","[249.901705, 124.310536, 59.209172, 35.6405838, 55.6273549, 154.030678, 286.521676, 441.419814, 697.705566, 878.628691, 37003.8932, 276954.823, 919545.78, 2309584.23, 5111.92574, 13192.0971, 47223.081, 130146.788, 288674.085, 4707.05005, 19280.7855, 80686.7983, 223612.117, 466722.18, 2467.41522, 6135.84047, 18704.3562, 45940.3049, 90365.5756, 138197.302, 89228.7259, 95798.6478, 111387.084, 129588.658, 131164.165, 130341.472, 125276.263, 128548.671, 134214.117, 558776.993, 826887.833, 741207.176, 850296.145, 737691.827, None, None, None, None, None]"
MG_150x300x150_7043589.out,Multigrid,300,150,150,6750000,16,32,50,4606.618,12419573.2,92.13236,"[95.0, 94.5, 94.6, 94.6, 94.2, 93.8, 93.7, 93.7, 93.7, 92.1, 93.3, 93.4, 93.7, 93.5, 92.2, 91.2, 93.6, 94.0, 93.7, 92.4, 93.9, 93.5, 93.6, 93.8, 90.0, 93.5, 93.7, 93.5, 94.0, 89.9, 92.9, 93.8, 93.4, 93.9, 89.5, 90.8, 93.8, 93.4, 93.6, 90.1, 89.3, 93.7, 93.7, 93.7, 90.3, 89.4, 90.7, 91.5, 91.1, 90.1]","[150.179767, 268.310011, 404.674871, 573.220072, 78.5569315, 257.929518, 941.949135, 2041.97423, 3804.36007, 42799.71, 107673.639, 48959846.3, 367756370.0, 699917089.0, 1356131.12, 4032150.92, 11357225.2, 27791215.7, 54959008.3, 151862.718, 538370.298, 2057977.76, 6147935.55, 14563355.8, 114415.38, 1403517.38, 7788746.11, 24715411.6, 60351585.1, 952902.209, 1693007.59, 3135037.48, 5810128.64, 10569748.5, 411658.151, 8802601.01, 63337293.9, 185851203.0, 420032774.0, 265638.285, 2291418.54, 21510249.1, 100915863.0, 311042704.0, 15627462.5, 28321261.2, 51314046.6, 88779963.8, 143616552.0, 12419573.2]"
MG_256x512x256_7043593.out,Multigrid,512,256,256,33554432,16,32,50,19799.91,290851.903,395.9982,"[412.0, 404.0, 400.0, 397.0, 408.0, 400.0, 395.0, 397.0, 396.0, 406.0, 396.0, 396.0, 396.0, 394.0, 407.0, 395.0, 394.0, 396.0, 396.0, 407.0, 396.0, 396.0, 398.0, 397.0, 407.0, 397.0, 395.0, 395.0, 395.0, 414.0, 399.0, 396.0, 396.0, 397.0, 400.0, 396.0, 398.0, 397.0, 396.0, 414.0, 402.0, 399.0, 399.0, 399.0, 413.0, 396.0, 399.0, 398.0, 395.0, 408.0]","[90.0534708, 172.756407, 264.10955, 382.508819, 55.0547495, 225.645028, 934.664179, 1862.69968, 3118.45525, 27676.9881, 141763.301, 41337909.7, 120042783.0, 142711090.0, 513078.664, 2583337.53, 9398167.21, 24333120.0, 48516631.2, 13238.8757, 54145.7568, 295611.623, 826246.353, 1927966.32, 7464.8137, 16413.3473, 38890.537, 86569.7058, 169591.944, 6220.41331, 7687.97399, 27781.117, 264401.44, 993765.642, 28687.8373, 8874895.84, 138207075.0, 655117095.0, 1844678460.0, 351983.336, 4477181.47, 28067841.1, 107813127.0, 282653868.0, 1306541.96, 2341943.07, 4128750.17, 7139147.63, 11721241.9, 290851.903]"
